meeting_id,name,committee,date,source,pipeline_score,speaker_attr,neer,chunk_count,issues,warnings,structural_verdict,hallucination_rate,llm_verdict
453f9e2b-759c-46ae-85fe-a843af968fc5,"Commissie Werk & Inkomen, Onderwijs, Samenleven, Schuldhulpverlening & Armoedebestrijding, NPRZ",WIOS,2025-01-22,vtt,0.951,0.8364,0.0,112,0,0,APPROVE,,
7164e8a2-2ab0-4434-b1f6-a4976a93e340,"Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2025-01-22,vtt,0.958,0.8616,0.0,170,0,0,APPROVE,,
8b513c02-4400-44d4-b674-efcf361153e8,"Commissie Mobiliteit, Haven, Economie en Klimaat (2022-2026)",MHEK,2025-01-22,vtt,0.946,0.8203,0.0,109,0,0,APPROVE,,
ba72428c-e278-4421-b2eb-7b898f9232e2,"Commissie Zorg, Welzijn, Cultuur en Sport (2022 - 2026)",ZOCS,2025-01-22,vtt,0.938,0.7918,0.0,113,0,1,PENDING,,
4e8986bb-f7d4-4ba0-a04f-85cea4a2d383,"Commissie Werk & Inkomen, Onderwijs, Samenleven, Schuldhulpverlening & Armoedebestrijding, NPRZ",WIOS,2025-01-21,vtt,0.6,0.0,0.0,80,1,0,REJECT,,
34dba01c-ac33-4607-bf3e-9f947a9f0b3f,"Commissie Mobiliteit, Haven, Economie en Klimaat (2022-2026)",MHEK,2025-01-20,vtt,0.6,0.0,0.0,101,1,0,REJECT,,
a88ca194-a1c0-4959-93ee-859efb2e7528,"Commissie Bestuur, Organisatie, Financiën en Veiligheid (2022 - 2026)",BOFV,2025-01-16,vtt,0.74,0.1338,0.0,90,1,0,REJECT,,
ecd30a87-7ad0-4941-938c-88e189a5bdfc,"Commissie Zorg, Welzijn, Cultuur en Sport (2022 - 2026)",ZOCS,2025-01-15,vtt,0.85,0.4988,0.0,71,1,1,REJECT,,
41d3fcfe-d6dc-435b-9ea8-91ed87e3403c,"Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2025-01-15,vtt,0.928,0.7601,0.0,186,0,1,PENDING,,
3ca2bb2b-69c0-4682-81c6-3f7afb2e2dd0,"Commissie Werk & Inkomen, Onderwijs, Samenleven, Schuldhulpverlening & Armoedebestrijding, NPRZ",WIOS,2025-01-15,vtt,0.846,0.485,0.0,115,2,0,REJECT,,
797c646d-05a0-4bb0-a0dc-7d5a416d59f6,"Subcommissie bestemmingsplannen Commissie Bouwen, Wonen en Buitenruimte (2022-2026)",BWB,2025-01-14,vtt,0.937,0.7887,0.0,88,0,1,PENDING,,
28d71b04-02eb-48f7-877f-7fb114e6146b,"Commissie Zorg, Welzijn, Cultuur en Sport (2022 - 2026)",ZOCS,2023-01-18,vtt,0.6,0.0,0.0,98,1,1,REJECT,,
357b6d04-e484-49e7-aed3-ed67ceae69fa,"Vergadering Commissie Zorg, Onderwijs, Cultuur en Sport (2018-2022) 16-01-2019",other,2019-01-16,vtt,0.6,0.0,0.0,132,1,0,REJECT,,
474800e4-0aae-4433-9a13-d22d20044a12,"Vergadering Commissie Werkgelegenheid, Inkomen, Integratie, Schuldenaanpak en Armoedebestrijding (2018-2022) 16-01-2019",other,2019-01-16,vtt,0.999,0.997,0.0,95,0,0,APPROVE,,
0eea6bcd-8b4f-41f4-b53b-be7e42f552cd,"Vergadering Commissie Energietransitie, Duurzaamheid, Economie en Mobiliteit (2018-2022) 16-01-2019",other,2019-01-16,vtt,0.999,0.9981,0.0,125,0,0,APPROVE,,
551d1cda-f7c6-4e74-a076-f45dacfad081,"Vergadering Commissie Bouwen, Wonen en Buitenruimte (2018-2022) 16-01-2019",BWB,2019-01-16,vtt,0.6,0.0,0.0,88,1,0,REJECT,,
14be287d-7d28-48a6-9746-3d85ed1483a0,"Vergadering Commissie Zorg, Onderwijs, Cultuur en Sport (2018-2022) 19-12-2018",other,2018-12-19,vtt,0.999,0.9979,0.0,135,0,0,APPROVE,,
3616206a-d569-4b53-8565-6b626716d51d,Vergadering Commissie Veiligheid en Bestuur (2018-2022) 13-12-2018,other,2018-12-13,vtt,0.999,0.9971,0.0,102,0,0,APPROVE,,
14412e49-453a-4f16-8df0-ad381055cc21,"Vergadering Commissie Zorg, Onderwijs, Cultuur en Sport (2018-2022) 12-12-2018",other,2018-12-12,vtt,0.6,0.0,0.0,110,1,0,REJECT,,
3bc46eaa-4770-4d01-84b9-e462266b9ce7,"Vergadering Commissie Energietransitie, Duurzaamheid, Economie en Mobiliteit (2018-2022) 12-12-2018",other,2018-12-12,vtt,0.999,0.9982,0.0,131,0,0,APPROVE,,
f8e20564-892c-42ac-96fd-87cb68dae3ea,"Vergadering Commissie Bouwen, Wonen en Buitenruimte (2018-2022) 12-12-2018",BWB,2018-12-12,vtt,0.6,0.0,0.0,109,1,0,REJECT,,
3ca51516-cf63-4780-9dc5-dd35ef06918a,Vergadering Commissie Veiligheid en Bestuur (2018-2022) 06-12-2018,other,2018-12-06,vtt,0.998,0.9947,0.0,62,0,0,APPROVE,,
e910df4f-f7de-4e25-a8e0-4a72e9d8feac,"Vergadering Commissie Majeure Projecten, Organisatie en Financien (2018-2022) 06-12-2018",other,2018-12-06,vtt,0.996,0.9882,0.0,61,0,0,APPROVE,,
1e16d44f-6915-455e-a949-06c8945db28d,"Vergadering Commissie Bouwen, Wonen en Buitenruimte (2018-2022) 05-12-2018",BWB,2018-12-05,vtt,0.998,0.9937,0.0,130,0,0,APPROVE,,
96928c9f-5776-4ef8-8d37-5dac83e55d17,"Vergadering Commissie Werkgelegenheid, Inkomen, Integratie, Schuldenaanpak en Armoedebestrijding (2018-2022) 05-12-2018",other,2018-12-05,vtt,0.999,0.9962,0.0,78,0,0,APPROVE,,
7f05bb05-c9c3-4c57-82ec-bac5da378278,Vergadering Subcommissie BOOR 28-11-2018,Sub-BOOR,2018-11-28,vtt,0.6,0.0,0.0,53,1,0,REJECT,0.68,REJECT
98b52666-ee23-4cc9-9cbd-2ecce71685f3,"Vergadering Commissie Bouwen, Wonen en Buitenruimte (2018-2022) 28-11-2018",BWB,2018-11-28,vtt,0.6,0.0,0.0,52,1,0,REJECT,,
2436ea37-d0e4-49ff-afe9-56c414ca8465,"Vergadering Commissie Majeure Projecten, Organisatie en Financien (2018-2022) 22-11-2018",other,2018-11-22,vtt,0.999,0.9967,0.0,92,0,0,APPROVE,,
a8405f69-d68a-4d5f-adfa-8170a8ca29a9,Vergadering Commissie Veiligheid en Bestuur (2018-2022) 22-11-2018,other,2018-11-22,vtt,0.999,0.996,0.0,72,0,0,APPROVE,,
9ae450c4-4711-4cea-ac8c-c1390c459076,"Vergadering Commissie Energietransitie, Duurzaamheid, Economie en Mobiliteit (2018-2022) 22-11-2018",other,2018-11-22,vtt,0.999,0.9969,0.0,98,0,0,APPROVE,,
0843f46a-08d1-4b5a-93c7-997f3d823f97,"Vergadering Commissie Werkgelegenheid, Inkomen, Integratie, Schuldenaanpak en Armoedebestrijding (2018-2022) 21-11-2018",other,2018-11-21,vtt,0.999,0.9963,0.0,75,0,0,APPROVE,,
08aac039-d0bb-45ed-9312-208b53375819,"Vergadering Commissie Bouwen, Wonen en Buitenruimte (2018-2022) 21-11-2018",BWB,2018-11-21,vtt,0.6,0.0,0.0,200,1,0,REJECT,,
248aa5cd-925d-405a-ad5d-2053957d9fed,"Vergadering Commissie Zorg, Onderwijs, Cultuur en Sport (2018-2022) 21-11-2018",other,2018-11-21,vtt,0.6,0.0,0.0,70,1,0,REJECT,,
43914385-4edb-49ae-a7e1-b01a0c6e7fda,Vergadering Commissie tot Onderzoek van de Rekening (2018-2022) 20-11-2018,COR,2018-11-20,vtt,0.998,0.9917,0.0,38,0,0,APPROVE,,
1d055db3-adc7-4dea-90e4-a47b654fdb98,Vergadering Commissie tot Onderzoek van de Rekening (2018-2022) 01-11-2018,COR,2018-11-01,vtt,0.998,0.9935,0.0,37,0,0,APPROVE,,
c1f60dc8-554c-4894-bed4-0c0cdf8bcdce,Vergadering Commissie Veiligheid en Bestuur (2018-2022) 01-11-2018,other,2018-11-01,vtt,0.999,0.9973,0.0,121,0,0,APPROVE,,
1a83188f-fc4c-4ad5-8eac-bfe70dabddc1,"Vergadering Commissie Majeure Projecten, Organisatie en Financien (2018-2022) 01-11-2018",other,2018-11-01,vtt,0.999,0.9954,0.0,67,0,0,APPROVE,,
7580c99f-6627-4468-ada2-96c5017db66f,"Vergadering Commissie Energietransitie, Duurzaamheid, Economie en Mobiliteit (2018-2022) 31-10-2018",other,2018-10-31,vtt,0.999,0.998,0.0,142,0,0,APPROVE,,
8ed731d3-70f1-4430-892d-36f7f755face,"Vergadering Commissie Zorg, Onderwijs, Cultuur en Sport (2018-2022) 31-10-2018",other,2018-10-31,vtt,0.6,0.0,0.0,213,1,0,REJECT,0.8,REJECT
84420d47-4592-4338-9859-88a223f5c823,"Vergadering Commissie Bouwen, Wonen en Buitenruimte (2018-2022) 31-10-2018",BWB,2018-10-31,vtt,0.6,0.0,0.0,132,1,0,REJECT,,
796a912a-d15e-4753-8003-b4e2b118b53c,"Vergadering Commissie Werkgelegenheid, Inkomen, Integratie, Schuldenaanpak en Armoedebestrijding (2018-2022) 31-10-2018",other,2018-10-31,vtt,1.0,0.9985,0.0,193,0,0,APPROVE,0.548,REJECT
97b4445d-ef72-4296-9ca6-ea43af0e36c5,Vergadering 17-10-2018,other,2018-10-17,vtt,0.999,0.9968,0.0,101,0,0,APPROVE,,
242e32e4-e85c-4517-8d47-a580ad9b0ce8,"Vergadering Commissie Bouwen, Wonen en Buitenruimte (2018-2022) 17-10-2018",BWB,2018-10-17,vtt,0.993,0.975,0.0,32,0,0,APPROVE,,
f4b6977e-5408-4f5d-af7e-77c2774a1e17,"Vergadering Commissie Majeure Projecten, Organisatie en Financien (2018-2022) 11-10-2018",other,2018-10-11,vtt,0.998,0.9945,0.0,71,0,0,APPROVE,,
4c0507bf-06c6-4044-a400-9bc0e5dde3a1,"Vergadering Commissie Bouwen, Wonen en Buitenruimte (2018-2022) 10-10-2018",BWB,2018-10-10,vtt,0.6,0.0,0.0,145,1,0,REJECT,,
ae81b167-2fd4-4d3f-97f1-e46b53c0be9e,"Vergadering Commissie Werkgelegenheid, Inkomen, Integratie, Schuldenaanpak en Armoedebestrijding (2018-2022) 10-10-2018",other,2018-10-10,vtt,0.999,0.9976,0.0,103,0,0,APPROVE,,
2755ae80-a6e5-4559-8019-e5ad99bb478a,"Vergadering Commissie Zorg, Onderwijs, Cultuur en Sport (2018-2022) 10-10-2018",other,2018-10-10,vtt,0.6,0.0,0.0,188,1,0,REJECT,,
fa1817f7-c53f-4934-8fad-507916d67450,"Vergadering Commissie Majeure Projecten, Organisatie en Financien (2018-2022) 04-10-2018",other,2018-10-04,vtt,0.992,0.9737,0.0,24,0,0,APPROVE,,
550d7eeb-3879-4c60-971c-ec66b625e095,Vergadering Commissie Veiligheid en Bestuur (2018-2022) 04-10-2018,other,2018-10-04,vtt,0.999,0.9971,0.0,112,0,0,APPROVE,,
411fe1e3-0d23-4c2a-a731-37182fa13781,"Vergadering Commissie Zorg, Onderwijs, Cultuur en Sport (2018-2022) 03-10-2018",other,2018-10-03,vtt,0.6,0.0,0.0,64,1,0,REJECT,,
e54269d3-55b3-4ff4-b0e8-a401a6fb5952,"Vergadering Commissie Bouwen, Wonen en Buitenruimte (2018-2022) 03-10-2018",BWB,2018-10-03,vtt,0.6,0.0,0.0,62,1,0,REJECT,,
b11963ec-7ff6-4c1c-a6d1-586fe87e0f06,Vergadering 03-10-2018,other,2018-10-03,vtt,0.999,0.9981,0.0,134,0,0,APPROVE,,
a9b90647-56b4-4baf-ae7b-90b1d6d835ef,Vergadering Commissie tot Onderzoek van de Rekening (2018-2022) 20-09-2018,COR,2018-09-20,vtt,0.997,0.9895,0.0,25,0,0,APPROVE,,
cf76e946-578e-4102-bc8c-f3255d1682be,Vergadering Commissie Veiligheid en Bestuur (2018-2022) 20-09-2018,other,2018-09-20,vtt,0.999,0.9971,0.0,121,0,0,APPROVE,,
b14fddda-b761-4bd5-a425-31073dd364fe,"Vergadering Commissie Majeure Projecten, Organisatie en Financien (2018-2022) 20-09-2018",other,2018-09-20,vtt,0.998,0.9934,0.0,45,0,0,APPROVE,,
f36224b8-7332-4ea2-86d5-cda16d77e8b0,"Vergadering Commissie Zorg, Onderwijs, Cultuur en Sport (2018-2022) 19-09-2018",other,2018-09-19,vtt,0.6,0.0,0.0,89,1,0,REJECT,,
05bc83ab-3b3a-4da6-be0b-93196e0bfda5,"Vergadering Commissie Energietransitie, Duurzaamheid, Economie en Mobiliteit (2018-2022) 19-09-2018",other,2018-09-19,vtt,0.999,0.9958,0.0,60,0,0,APPROVE,,
fb9f91de-dcaa-40dc-9d7b-eb2fd454669c,"Vergadering Commissie Bouwen, Wonen en Buitenruimte (2018-2022) 19-09-2018",BWB,2018-09-19,vtt,0.6,0.0,0.0,102,1,0,REJECT,,
7a73ceef-4af8-4a01-8d18-fa81b2274bbb,"Vergadering Commissie Majeure Projecten, Organisatie en Financien (2018-2022) 13-09-2018",other,2018-09-13,vtt,0.998,0.9933,0.0,30,0,0,APPROVE,,
f268fe42-54c9-4a98-8fda-e96cfc287343,"Vergadering Commissie Werkgelegenheid, Inkomen, Integratie, Schuldenaanpak en Armoedebestrijding (2018-2022) 12-09-2018",other,2018-09-12,vtt,0.997,0.9902,0.0,23,0,0,APPROVE,,
b946a4eb-0b6c-482b-848e-0e0b22271d2d,"Vergadering Commissie Energietransitie, Duurzaamheid, Economie en Mobiliteit (2018-2022) 12-09-2018",other,2018-09-12,vtt,0.997,0.9894,0.0,25,0,0,APPROVE,,
941e5f01-5ec8-4250-9106-0c416ff84731,"Vergadering Commissie Bouwen, Wonen en Buitenruimte (2018-2022) 12-09-2018",BWB,2018-09-12,vtt,0.6,0.0,0.0,61,1,0,REJECT,,
bca59e4e-e636-4d23-8b62-6ac58febdca3,"Vergadering Commissie Zorg, Onderwijs, Cultuur en Sport (2018-2022) 12-09-2018",other,2018-09-12,vtt,0.6,0.0,0.0,147,1,0,REJECT,,
7792e47f-d946-4b20-a754-b181e09b088a,Vergadering Tijdelijke commissie voor Ruimtelijke Ordening (2018-2022) 04-07-2018,other,2018-07-04,vtt,1.0,1.0,0.0,74,0,0,APPROVE,,
08869c6e-9e6f-42d8-aa6a-ca689bb218db,Vergadering Tijdelijke commissie voor Sociaal (2018-2022) 27-06-2018,other,2018-06-27,vtt,0.999,0.9973,0.0,109,0,0,APPROVE,,
978e75b1-98bf-42aa-b9cd-8304a0ae123f,Vergadering Tijdelijke commissie voor Sociaal (2018-2022) 20-06-2018,other,2018-06-20,vtt,0.999,0.9969,0.0,73,0,0,APPROVE,,
a4cfae50-ecf6-4305-8b9c-14295fb6e487,Vergadering Tijdelijke commissie voor Ruimtelijke Ordening (2018-2022) 20-06-2018,other,2018-06-20,vtt,0.997,0.9897,0.0,80,0,0,APPROVE,,
4d77ae63-4c16-42ac-854b-caafc4f42962,Vergadering Werkgroep BOOR met bestuur BOOR 13-06-2018,other,2018-06-13,vtt,0.997,0.9909,0.0,41,0,0,APPROVE,,
365f8b4f-7bff-4058-966d-4dfa58680b0a,Vergadering Tijdelijke commissie voor Bestuur (2018-2022) 31-05-2018,other,2018-05-31,vtt,0.999,0.9979,0.0,145,0,0,APPROVE,,
43c86b13-d566-4ced-9edb-ec44bb3e5c57,Vergadering Tijdelijke commissie voor Sociaal (2018-2022) 30-05-2018,other,2018-05-30,vtt,0.999,0.9977,0.0,151,0,0,APPROVE,,
d647e935-3021-41f3-9cc6-98aa95797415,Vergadering Tijdelijke commissie voor Ruimtelijke Ordening (2018-2022) 30-05-2018,other,2018-05-30,vtt,0.999,0.9978,0.0,98,0,0,APPROVE,,
6f7d38ce-cc21-4c7d-afc4-af1aaaee2173,Vergadering Tijdelijke commissie voor Ruimtelijke Ordening (2018-2022) 23-05-2018,other,2018-05-23,vtt,0.999,0.9971,0.0,97,0,0,APPROVE,,
577b604b-5303-4b38-9a79-452976aa644d,Hierbij wordt u uitgenodigd voor de openbare vergadering van de Commissie tot Onderzoek van de Rekening 17-05-2018,COR,2018-05-17,vtt,0.6,0.0,0.0,37,1,0,REJECT,,
878fdda7-f9e8-4f30-aeb4-3321125a1a49,Vergadering Tijdelijke commissie voor Bestuur (2018-2022) 17-05-2018,other,2018-05-17,vtt,0.999,0.9951,0.0,50,0,0,APPROVE,,
257a1109-c5f1-439a-9a08-cf643ae6d47f,Hierbij wordt u uitgenodigd voor de openbare vergadering van de Commissie tot Onderzoek van de Rekening 16-05-2018,COR,2018-05-16,vtt,0.6,0.0,0.0,21,1,0,REJECT,,
c845581a-2ad1-4c71-8a3e-33f4eb4cc601,Vergadering Tijdelijke commissie voor Ruimtelijke Ordening (2018-2022) 16-05-2018,other,2018-05-16,vtt,0.999,0.9982,0.0,115,0,0,APPROVE,,
2b79c8fe-34ae-4d77-a1e8-e356f054039b,Vergadering Tijdelijke commissie voor Sociaal (2018-2022) 16-05-2018,other,2018-05-16,vtt,0.999,0.997,0.0,91,0,0,APPROVE,,
b56eedbb-0c17-47b2-875f-51715cdeec36,Vergadering Tijdelijke commissie voor Bestuur (2018-2022) 26-04-2018,other,2018-04-26,vtt,0.996,0.9857,0.0,58,0,0,APPROVE,,
de2ab6ac-6d5e-4a88-81c2-2bd424f6db5c,Vergadering Tijdelijke commissie voor Sociaal (2018-2022) 25-04-2018,other,2018-04-25,vtt,0.999,0.9965,0.0,89,0,0,APPROVE,,
d347b4bc-6bfb-4257-bf83-9f40b429cdca,Vergadering Tijdelijke commissie voor Ruimtelijke Ordening (2018-2022) 25-04-2018,other,2018-04-25,vtt,0.999,0.9979,0.0,99,0,0,APPROVE,,
25fb7877-4335-46b5-9ef9-f74a7e54af14,Vergadering Commissie tot Onderzoek van de Rekening (2018-2022) 12-04-2018,COR,2018-04-12,vtt,0.6,0.0,0.0,36,1,0,REJECT,,
